file_name,max_col1,min_col1
book-borders-publication_date.txt,1,1
job-nettemps-company.txt,1,1
job-jobcircle-date_posted.txt,1,1
job-rightitjobs-location.txt,1,1
job-monster-company.txt,1,1
job-jobcircle-title.txt,1,1
job-techcentric-date_posted.txt,1,1
job-jobtarget-title.txt,1,1
job-techcentric-company.txt,1,1
job-rightitjobs-title.txt,1,1
job-dice-date_posted.txt,1,1
job-nettemps-location.txt,1,1
job-hotjobs-location.txt,1,1
job-techcentric-title.txt,1,1
job-dice-company.txt,1,1
job-nettemps-date_posted.txt,1,1
job-job-location.txt,1,1
job-dice-location.txt,1,1
job-job-date_posted.txt,1,1
job-monster-location.txt,1,1
job-techcentric-location.txt,1,1
job-jobtarget-date_posted.txt,1,1
job-hotjobs-date_posted.txt,1,1
job-careerbuilder-company.txt,1,1
job-rightitjobs-date_posted.txt,1,1
job-careerbuilder-location.txt,1,1
job-rightitjobs-company.txt,1,1
book-bookdepository-publisher.txt,1,0
book-bookdepository-publication_date.txt,1,0
book-amazon-publication_date.txt,1,0
book-amazon-title.txt,1,1
book-christianbook-publication_date.txt,1,1
book-waterstones-isbn_13.txt,1,1
book-barnesandnoble-title.txt,1,1
book-barnesandnoble-publisher.txt,1,1
book-buy-title.txt,1,1
book-borders-title.txt,1,1
book-buy-isbn_13.txt,1,1
book-deepdiscount-publisher.txt,1,0
book-waterstones-publisher.txt,1,0
university-usnews-type.txt,1,1
book-amazon-publisher.txt,1,0
book-christianbook-title.txt,1,1
job-jobtarget-location.txt,1,1
book-barnesandnoble-publication_date.txt,1,1
book-booksamillion-publication_date.txt,1,1
book-christianbook-isbn_13.txt,1,1
book-bookdepository-title.txt,1,1
book-deepdiscount-publication_date.txt,1,1
book-abebooks-title.txt,1,1
book-bookdepository-isbn_13.txt,1,1
book-booksamillion-isbn_13.txt,1,1
book-christianbook-publisher.txt,1,1
book-abebooks-isbn_13.txt,1,1
book-abebooks-publication_date.txt,1,0
book-abebooks-publisher.txt,1,0
book-deepdiscount-isbn_13.txt,1,1
book-borders-publisher.txt,1,1
university-embark-name.txt,1,1
university-princetonreview-phone.txt,1,1
university-collegeprowler-name.txt,1,1
movie-allmovie-mpaa_rating.txt,1,1
movie-iheartmovies-title.txt,1,1
movie-rottentomatoes-mpaa_rating.txt,1,1
movie-allmovie-title.txt,1,1
movie-metacritic-mpaa_rating.txt,1,0
movie-metacritic-genre.txt,1,0
movie-hollywood-mpaa_rating.txt,1,1
movie-msn-mpaa_rating.txt,1,0
movie-yahoo-title.txt,1,1
movie-imdb-mpaa_rating.txt,1,0
movie-amctv-genre.txt,1,0
movie-boxofficemojo-mpaa_rating.txt,1,1
movie-metacritic-director.txt,1,0
movie-boxofficemojo-genre.txt,1,1
movie-yahoo-mpaa_rating.txt,1,0
movie-imdb-title.txt,1,1
university-princetonreview-type.txt,1,1
auto-msn-model.txt,1,1
auto-automotive-model.txt,1,1
auto-aol-price.txt,1,1
auto-autoweb-engine.txt,1,0
auto-carquotes-fuel_economy.txt,1,1
auto-yahoo-engine.txt,1,1
auto-cars-price.txt,1,0
auto-autobytel-price.txt,1,0
auto-autobytel-fuel_economy.txt,1,0
auto-carquotes-engine.txt,1,1
auto-carquotes-model.txt,1,1
auto-autobytel-engine.txt,1,1
auto-yahoo-model.txt,1,1
auto-motortrend-price.txt,1,1
movie-boxofficemojo-title.txt,1,1
movie-msn-title.txt,1,1
movie-amctv-mpaa_rating.txt,1,1
movie-amctv-title.txt,1,1
restaurant-tripadvisor-cuisine.txt,1,0
restaurant-usdiners-phone.txt,1,1
restaurant-opentable-cuisine.txt,1,1
restaurant-gayot-phone.txt,1,1
restaurant-frommers-phone.txt,1,1
restaurant-pickarestaurant-name.txt,1,1
restaurant-restaurantica-phone.txt,1,0
restaurant-fodors-address.txt,1,1
restaurant-tripadvisor-phone.txt,1,0
restaurant-gayot-name.txt,1,1
restaurant-opentable-phone.txt,1,1
restaurant-usdiners-name.txt,1,1
restaurant-usdiners-cuisine.txt,1,0
restaurant-tripadvisor-name.txt,1,1
restaurant-pickarestaurant-phone.txt,1,1
restaurant-frommers-address.txt,1,1
restaurant-zagat-name.txt,1,1
restaurant-urbanspoon-name.txt,1,1
restaurant-fodors-phone.txt,1,1
restaurant-restaurantica-name.txt,1,1
restaurant-pickarestaurant-cuisine.txt,1,1
restaurant-zagat-phone.txt,1,0
restaurant-urbanspoon-phone.txt,1,0
restaurant-zagat-cuisine.txt,1,0
restaurant-frommers-cuisine.txt,1,1
restaurant-frommers-name.txt,1,1
movie-metacritic-title.txt,1,1
movie-iheartmovies-mpaa_rating.txt,1,1
movie-yahoo-genre.txt,1,0
auto-motortrend-engine.txt,1,1
auto-kbb-fuel_economy.txt,1,1
auto-msn-engine.txt,1,1
university-collegeboard-type.txt,1,1
auto-yahoo-price.txt,1,1
university-collegenavigator-name.txt,1,1
university-matchcollege-website.txt,1,1
university-collegetoolkit-type.txt,1,1
university-embark-type.txt,1,1
university-collegeprowler-phone.txt,1,1
university-collegeprowler-type.txt,1,1
university-usnews-name.txt,1,1
restaurant-fodors-name.txt,1,1
university-princetonreview-name.txt,1,1
university-ecampustours-phone.txt,1,1
university-ecampustours-name.txt,1,1
university-usnews-website.txt,1,1
university-embark-phone.txt,1,1
camera-amazon-price.txt,1,1
university-collegeboard-website.txt,1,1
university-collegenavigator-phone.txt,1,1
university-studentaid-name.txt,1,1
university-collegeprowler-website.txt,1,1
university-studentaid-type.txt,1,1
university-matchcollege-phone.txt,1,1
university-usnews-phone.txt,1,1
university-ecampustours-website.txt,1,1
university-collegenavigator-website.txt,1,1
university-ecampustours-type.txt,1,1
university-embark-website.txt,1,1
university-collegeboard-name.txt,1,1
university-studentaid-website.txt,1,1
camera-buy-price.txt,1,1
university-collegetoolkit-website.txt,1,1
camera-beachaudio-price.txt,1,1
camera-amazon-model.txt,1,1
auto-motortrend-model.txt,1,1
auto-carquotes-price.txt,1,1
auto-kbb-price.txt,1,1
auto-yahoo-fuel_economy.txt,1,1
auto-aol-fuel_economy.txt,1,0
auto-cars-model.txt,1,1
auto-automotive-fuel_economy.txt,1,1
auto-automotive-engine.txt,1,1
auto-automotive-price.txt,1,1
auto-aol-model.txt,1,1
auto-cars-fuel_economy.txt,1,0
auto-autoweb-price.txt,1,1
camera-onsale-price.txt,1,1
auto-kbb-engine.txt,1,1
job-jobtarget-company.txt,1,1
camera-jr-manufacturer.txt,1,1
camera-pcnation-price.txt,1,1
camera-jr-price.txt,1,0
camera-onsale-model.txt,1,1
camera-ecost-model.txt,1,1
camera-newegg-price.txt,1,1
camera-newegg-model.txt,1,1
camera-onsale-manufacturer.txt,1,1
camera-ecost-manufacturer.txt,1,0
camera-jr-model.txt,1,1
camera-compsource-price.txt,1,1
camera-ecost-price.txt,1,0
camera-thenerds-price.txt,1,1
university-collegetoolkit-phone.txt,0,0
nbaplayer-nba-team.txt,0,0
job-monster-date_posted.txt,0,0
job-careerbuilder-date_posted.txt,0,0
auto-aol-engine.txt,0,0
university-princetonreview-website.txt,0,0
