category,site,accuracy,precision,recall,f1
nbaplayer,si,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
nbaplayer,slam,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
nbaplayer,usatoday,0.39999999750000004,0.6666666597222223,0.49999999609375007,0.5714280765310319
nbaplayer,wiki,0.45222929648261595,0.7099999929,0.554687495666504,0.6228065196218114
nbaplayer,yahoo,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
restaurant,fodors,0.9999999922480621,0.9999999922480621,0.9999999922480621,0.9999994922483122
restaurant,frommers,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
restaurant,gayot,0.6983471045522847,0.9999999940828402,0.6983471045522847,0.8223839399959042
restaurant,opentable,0.99999999378882,0.99999999378882,0.99999999378882,0.9999994937890698
restaurant,pickarestaurant,0.9937888137031751,0.9937888137031751,0.99999999375,0.9968842289964757
restaurant,restaurantica,0.621212118859045,0.9761904703798187,0.6307692283431953,0.7663546597085681
restaurant,tripadvisor,0.49407114429220894,0.9999999920000001,0.49407114429220894,0.6613752152098363
restaurant,urbanspoon,0.9755102000999584,0.9999999958158996,0.9755102000999584,0.9876028017812106
restaurant,usdiners,0.3367875630218261,0.6701030858752259,0.40372670556691487,0.5038754958540511
restaurant,zagat,0.9999999947368422,0.9999999947368422,0.9999999947368422,0.9999994947370923
university,collegeboard,0.6550632890662554,0.6613418509222305,0.9857142810204081,0.7915865144539694
university,collegenavigator,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
university,collegeprowler,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
university,collegetoolkit,0.8541666577690974,0.9999999878048782,0.8541666577690974,0.9213478073478253
university,ecampustours,0.59999999625,0.749999994140625,0.749999994140625,0.7499994941409583
university,embark,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
university,matchcollege,0.927536225162781,0.9999999921875001,0.927536225162781,0.9624055085083715
university,princetonreview,0.9999999895833335,0.9999999895833335,0.9999999895833335,0.9999994895835835
university,studentaid,0.34539473570593837,0.45851528184054463,0.5833333300925926,0.5134469374291111
university,usnews,0.99999999375,0.99999999375,0.99999999375,0.99999949375025
overall,overall,0.7412533907810215,0.856121465226854,0.8467344668006725,0.8514015931007792
