category,site,accuracy,precision,recall,f1
job,jobcircle,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
job,jobtarget,0.9846153770414202,0.9846153770414202,0.9999999921875001,0.9922475543539568
job,monster,0.9999999895833335,0.9999999895833335,0.9999999895833335,0.9999994895835835
job,nettemps,0.21428571380739797,0.23076923021449705,0.749999994140625,0.35294081531178456
job,rightitjobs,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
job,techcentric,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
movie,allmovie,0.1334002004680038,0.13475177291311877,0.9300699235659446,0.23539800860385612
movie,amctv,0.5889570516014905,0.7384615327810652,0.7441860407427439,0.7413122355961097
movie,boxofficemojo,0.6612021821792231,0.68749999609375,0.9453124926147461,0.7960521388074314
movie,hollywood,0.8117647011072665,0.9999999927536233,0.8117647011072665,0.8961033956825128
movie,iheartmovies,0.9999999941520469,0.9999999941520469,0.9999999941520469,0.9999994941522968
movie,imdb,0.9945054890411786,0.9999999944751382,0.9945054890411786,0.9972446735729423
movie,metacritic,0.9999999921259843,0.9999999921259843,0.9999999921259843,0.9999994921262343
movie,msn,0.9383561579564647,0.99999999270073,0.9383561579564647,0.9681973735222147
movie,rottentomatoes,0.8476190435827665,0.9999999943820225,0.8476190435827665,0.9175252718676299
movie,yahoo,0.9999999924812031,0.9999999924812031,0.9999999924812031,0.999999492481453
nbaplayer,espn,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
nbaplayer,fanhouse,0.9624060078014586,0.9999999921875001,0.9624060078014586,0.9808424045451088
nbaplayer,foxsports,0.6357615851936319,0.8067226822964481,0.749999994140625,0.777327429592676
nbaplayer,msnca,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
nbaplayer,nba,0.9999999895833335,0.9999999895833335,0.9999999895833335,0.9999994895835835
nbaplayer,si,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
nbaplayer,slam,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
nbaplayer,usatoday,0.2461538452071006,0.32653061057892546,0.49999999609375007,0.39506124798106884
nbaplayer,wiki,0.4873096421963978,0.5818181782920111,0.749999994140625,0.6552896058897799
nbaplayer,yahoo,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
restaurant,fodors,0.9999999922480621,0.9999999922480621,0.9999999922480621,0.9999994922483122
restaurant,frommers,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
restaurant,gayot,0.509960157330836,0.9343065625233098,0.5289256176490676,0.6754612762376011
restaurant,opentable,0.17177097180856063,0.17941585510512398,0.8012422310481849,0.29318151855144026
restaurant,pickarestaurant,0.9937888137031751,0.9937888137031751,0.99999999375,0.9968842289964757
restaurant,restaurantica,0.5789473658818098,0.9999999924242425,0.5789473658818098,0.7333328648151087
restaurant,tripadvisor,0.49407114429220894,0.9999999920000001,0.49407114429220894,0.6613752152098363
restaurant,urbanspoon,0.9755102000999584,0.9999999958158996,0.9755102000999584,0.9876028017812106
restaurant,usdiners,0.058773424140738134,0.06377079476546137,0.42857142590949426,0.11102149596595724
restaurant,zagat,0.8421052587257618,0.99999999375,0.8421052587257618,0.9142852127349634
university,collegeboard,0.5857605159036876,0.5857605159036876,0.9999999944751382,0.7387750413080818
university,collegenavigator,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
university,collegeprowler,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
university,collegetoolkit,0.9166666571180557,0.9999999886363637,0.9166666571180557,0.9565212296788995
university,ecampustours,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
university,embark,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
university,matchcollege,0.99999999375,0.99999999375,0.99999999375,0.99999949375025
university,princetonreview,0.9999999895833335,0.9999999895833335,0.9999999895833335,0.9999994895835835
university,studentaid,0.6120689628790131,0.7802197759328584,0.7395833294813369,0.7593577850671024
university,usnews,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
overall,overall,0.609145565926168,0.6795872298820002,0.854582319476514,0.7571038714594207
